file_name	homograph	selected_wordid	sentence	MFA-Arpabet-2-IPA
sw02131_s75_1-s75_33.TextGrid	close	close_vrb	I love to just lay back on the couch and and turn a good good instrumental on and just close my eyes and listen	kloz
sw03408_s29_1-s29_26.TextGrid	graduate	graduate_vrb	And it said that uh like thirty four percent of uh college students actually graduate in four years from a four year program	ˈgrædʒuˌet
sw04380_s48_2-s48_33.TextGrid	graduate	graduate_vrb	But uh but uh certainly before that there were people that you know would graduate from high school and could barely read	ˈgrædʒuˌet
sw02836_s221_1-s221_46.TextGrid	increase	increase_vrb	And I think one of the big things that you can do is to increase deterrence is uh if someone is found guilty of a uh felony level offense they lose their citizenship	ɪˈnkris
sw02485_s217_1-s217_18.TextGrid	invite	invite_vrb	Was it hard to decide who to invite and who not to invite	ɪˈnvaɪt
sw02525_s90_1-s90_31.TextGrid	lead	lead_nou-vrb	And I mean I think that what this is going to lead to is people will take things into their own hands and that innocent people	lid
sw03811_s55_1-s55_28.TextGrid	lives	lives_nou	This is a uh a couple uh emigrated from China early in in their lives	laɪvz
sw02826_s171_2-s171_15.TextGrid	lives	lives_nou	And and children s lives were simpler because mother was there	laɪvz
sw03549_s132_1-s132_10.TextGrid	lives	lives_vrb	So everything that lives around here is real tough	lɪvz
sw02078_s228_1-s228_4.TextGrid	lives	lives_vrb	He lives in Cleveland	lɪvz
sw02434_s28_1-s28_19.TextGrid	permit	permit_nou	You have to get a permit from the police station in your local area to do that	pɝˈmɪt
sw02877_s36_1-s36_9.TextGrid	present	present_adj-nou	Well at the present time I have two dogs	ˈprɛzʌnt
sw02372_s210_1-s210_30.TextGrid	present	present_adj-nou	How are we supposed to present the imagine that we  supposed to present with equipment that s outdated that s obsolete	pɝˈzɛnt
sw02372_s210_1-s210_30.TextGrid	present	present_vrb	How are we supposed to present the imagine that we  supposed to present with equipment that s outdated that s obsolete	pɝˈzɛnt
sw02477_s213_1-s213_12.TextGrid	read	read_past	But I i read that uh	rɛd
sw02253_s237_1-s237_48.TextGrid	read	read_past	And I read the whole damn book while I was home hauling out you know like ten  buckets of of water and waiting for the roof to collapse and reading about these guys wearing their little free man still suits	rɛd
sw04611_s28_1-s28_47.TextGrid	read	read_present	And anything I participated in or know about when I read about it in the paper is always so uh covered from such a funny and superficial perspective that I do n't have much confidence in it	rid
sw02703_s333_1-s333_8.TextGrid	read	read_present	But you do n't read many sports books	rid
sw04908_s10_1-s10_17.TextGrid	separate	separate_vrb	They separate them as they as they you know dump them	ˈsɛpɝɪt
sw03876_s35_1-s35_47.TextGrid	separate	separate_vrb	We have a pilot program in Arlington going on I think in the north part of the city where they are have people people separate the garbage as the trash as they put it out	ˈsɛpɝˌet
sw02756_s247_1-s247_41.TextGrid	use	use_vrb	There s been a couple of other the people uh most of whom are like me that work in in speech labs that are going to use data base eventually	juz
sw02405_s202_2-s202_10.TextGrid	use	use_vrb	Use it as a just a	juz
sw03450_s90_1-s90_19.TextGrid	uses	uses_vrb	The uh swimming they say uses more muscles than any other exercise with	ˈjusɪz
sw04698_s8_1-s8_8.TextGrid	uses	uses_vrb	And he uses it for his school work	ˈjuzʌz
sw03725_s141_1-s141_32.TextGrid	wind	wind_vrb	And uh still you wind up meeting people you uh you never knew you were related to let alone	waɪnd
sw03663_s48_1-s48_21.TextGrid	wind	wind_vrb	And so I wind up going out camping with uh a bunch of boys at one time	wɪnd
sw02599_s79_1-s79_15.TextGrid	winds	winds_vrb	But uh the guy winds up getting hurt every other game	waɪndz
sw04004_s28_1-s28_20.TextGrid	wound	wound_vrb	But neither of them wound up going over which I think they were very happy for	waʊnd
sw03070_s186_1-s186_7.TextGrid	wound	wound_vrb	And so it kind of wound down	waʊnd
