homograph	wordid	sentence	start	end
lead	lead_nou-vrb	Detroit scored five runs in the ninth inning to take a 7 to 5 lead over Chicago.	62	66
lead	lead_nou-vrb	Modern organized sports developed in the 19th century, with the United Kingdom and the United States taking the lead.	112	116
lead	lead_nou-vrb	Duggal then appeared in a lead role for Rajeev Chaudhari's romantic film Beiimaan Love alongside Sunny Leone.	26	30
lead	lead_nou-vrb	Many of its members (especially those in the elite Crimson Guard units) lead seemingly normal lives, supporting Cobra covertly.	72	76
lead	lead_nou	1469 saw a wooden bell-tower covered in lead constructed 50 feet above the transept.	40	44
lead	lead_nou-vrb	Dorothy Moore was the lead singer for The Poppies.	22	26
lead	lead_nou-vrb	Johnson played the lead role in a new Flash Gordon TV series that debuted on Sci Fi in August 2007.	19	23
lead	lead_nou-vrb	"The lead single, ""In Your Face"", won the Dove Award for hard music song in 1990."	4	8
lead	lead_nou-vrb	The Yankees extended their lead to 3½ games.	27	31
lead	lead_nou	Lead is easily extracted from its ores	0	4
