homograph	wordid	sentence	start	end
abuse	abuse_nou	Some conditions they face include no time off; sexual, physical, and emotional abuse; withholding of wages; and restrictions of movement.	79	84
abuse	abuse_nou	Many arranged marriages also end up being cold and dysfunctional as well, with reports of abuse.	90	95
abuse	abuse_nou	The second victim denied physical abuse, but witnessed the physical abuse inflicted upon the other victim.	68	73
abuse	abuse_nou	"She described the abuse as ""mild inappropriate touching"", saying it occurred while she was sleeping and was ""fully clothed""."	18	23
abuse	abuse_nou	Members of all three groups have been involved in child sexual abuse.	63	68
abuse	abuse_nou	In Ramona v. Isabella, Gary Ramona sued his daughter's therapist for implanting false memories of his abuse of her.	102	107
abuse	abuse_nou	This study did not treat substance abuse as a mental health disorder.	35	40
abuse	abuse_nou	Soviet psychiatric abuse: the shadow over world psychiatry.	19	24
abuse	abuse_vrb	Ellen occasionally guesses correctly, causing Kate to become angry and verbally or physically abuse her.	94	99
abuses	abuses_nou	Frank and outspoken, he took every opportunity to denounce the abuses and arrogance of the Spaniards.	63	69
abuses	abuses_nou	The opportunity to denounce the abuses of the Protectorate authorities was given to me.	32	38
abuses	abuses_nou	The Wolf Brigade become closely and publicly associated with detainee and other human rights abuses.	93	99
abuses	abuses_nou	Student Loan Law: Collections, Intercepts, Deferments, Discharges, Repayment Plans, and Trade School Abuses.	101	107
abuses	abuses_nou	Gee brought correction to the abuses of Spiritual Gifts and systematically taught the people the Word.	30	36
abuses	abuses_nou	"Its magazine Freedom published anti-IRS stories under headlines such as ""Speaking Out Against IRS Abuses"",."	98	104
abuses	abuses_vrb	Mrs. Reed: Jane's aunt by marriage, who adopts Jane on her husband's wishes, but abuses and neglects her.	81	87
abuses	abuses_vrb	Mujahid has Zoofi forcibly marry Shakeel, who taunts and abuses her.	57	63
advocate	advocate_nou	Labadie supported localized public cooperation, and was an advocate for community control of water utilities, streets, and railroads.	59	67
advocate	advocate_nou	Throughout his legislative career, Steinberg has been a strong advocate for mental health care.	63	71
advocate	advocate_nou	During World War I, Knox was an advocate of preparedness and United States participation.	32	40
advocate	advocate_nou	Ashok H. Desai is a Senior Advocate practicing in the Supreme Court of India.	27	35
advocate	advocate_nou	Darbishire was a particular advocate of women's right to education.	28	36
advocate	advocate_nou	Ryan Kim-Scout Sallans (born Kimberly Ann Sallans; 1979) is an American LGBT rights advocate and out trans man.	84	92
advocate	advocate_vrb	This economic decline made the city's elite dependent on royal and ecclesiastical appointment and thus, reluctant to advocate independence.	117	125
advocate	advocate_vrb	Islamist groups such as the Muslim Brotherhood advocate Islam as a comprehensive political solution, often in spite of being banned.	47	55
affect	affect	Social artists are people who use creative skills to work with people or organizations in their community to affect change.	109	115
affect	affect	The phenomena may affect electromagnetic frequencies beyond the microwave region.	18	24
affect	affect	Her multi-media artwork expresses human rights issues, especially those that affect Native American people today.	77	83
affect	affect	The actual population changes of the county did not directly affect the number of senators or representatives at this time.	61	67
affect	affect	The next Supreme Court justice will make decisions that affect every American and shape our nation's legal landscape for decades.	56	62
affect	affect	When achieved, critical consciousness encourages individuals to affect change in their world through social critique and political action.	64	70
affect	affect	Cats, like all living organisms, occasionally have mutations that affect their body type.	66	72
affect	affect	Political and institutional uncertainty, a perception of rising insecurity and sporadic unrest continue to negatively affect economic growth.	118	124
affect	affect_nou-psy	Languishing was characterized by a ratio of positive to negative affect of 2.5.	65	71
affiliate	affiliate_nou	"It was created at first as an affiliate of the National Sanctuary ""Sophia of Kiev""."	30	39
affiliate	affiliate_nou	On March 6, 2006, the station announced that it would be the flagship affiliate of the Dallas Cowboys radio network.	70	79
affiliate	affiliate_nou	On November 22, 2010, KBPX-LP resumed operations on digital channel 46, as an affiliate of The Country Network.	78	87
affiliate	affiliate_nou	Tatto Media is an affiliate marketing advertising network based in Boston.	18	27
affiliate	affiliate_nou	KYTX CBS19 Owners LBC Buy Tyler-Area CW Affiliate, Tyler Morning Telegraph, November 8, 2009.	40	49
affiliate	affiliate_nou	The station is also an affiliate of the University of Massachusetts Amherst network for football and men's basketball broadcasts.	23	32
affiliate	affiliate_nou	CPJ is an affiliate member of the Canadian Council of Churches (CCC).	10	19
affiliate	affiliate_nou	It was a Mutual affiliate, owned by Cedar Valley Broadcasting Company, Incorporated.	16	25
affiliate	affiliate_nou	The station is a National Public Radio affiliate and is located on Bradley's campus.	39	48
affiliate	affiliate_vrb	"Huntington refers to countries that are seeking to affiliate with another civilization as ""torn countries."""	51	60
aged	aged	He died aged 89, in the Hopital Pasteur in Paris.	8	12
aged	aged	Pupils at the school are aged between 13 and 18 years old.	25	29
aged	aged	In 1805, aged 18, he moved to Batavia, New York with his parents.	9	13
aged	aged	Aged eleven he lost his right eye in an accident.	0	4
aged	aged	Wiebe died on April 16, 2007, aged 70, from lung cancer.	30	34
aged	aged	He died in 2007 in Leigh, in Dorset, aged 98.	37	41
aged	aged	Porter died suddenly aged 78 at his Dublin home on 12 September 1944 of heart failure.	21	25
aged	aged	He was first arrested aged 14, and in 1973 he was again arrested and interned in Long Kesh until 1974.	22	26
aged	aged	He died aged 57 on 11 December 1950 after a series of strokes.	8	12
aged	aged_adj	Moumita, though, takes good care of aged Pranabendu.	36	40
aggregate	aggregate_adj-nou	The team which scored more goals on aggregate, was qualifying to the next round.	36	45
aggregate	aggregate_adj-nou	According to Surowiecki, the aggregate predictions have been shown to be more reliable than the output of any think tank.	29	38
aggregate	aggregate_adj-nou	The sum of the marginal benefits represent the aggregate willingness to pay or aggregate demand.	47	56
aggregate	aggregate_adj-nou	The team with the lowest aggregate points was deemed the winner of this subsidiary competition for a special prize.	25	34
