homograph	wordid	sentence	start	end	orig_idx
alternate	alternate_adj-nou	He was an editor and contributor to Greenhill's Alternate Decisions series since 1995.	48.0	57.0	713.0
alternate	alternate_adj-nou	White is often used as a secondary color and for alternate jerseys.	49.0	58.0	677.0
alternate	alternate_vrb	"The color band is Permanent Red, with Chocolate Brown borders, ""47"" and ""50"" alternate each other below the tile band."	77.0	86.0	634.0
alternate	alternate_adj-nou	Gerhard Larsson alludes to an alternate reading which gives Heber's age at death as 304 years.	30.0	39.0	671.0
alternate	alternate_adj-nou	The setting takes place in an alternate universe controlled by Apocalypse with backgrounds that stay true to the X-Men comics.	30.0	39.0	702.0
alternate	alternate_adj-nou	Deadlands: Lost Colony is a genre-mixing alternate history roleplaying game which combines the science fiction and horror genres.	41.0	50.0	698.0
alternate	alternate_adj-nou	"Dr. Orne did not encourage this development and subsequently this ""alternate personality"" disappeared."	67.0	76.0	696.0
alternate	alternate_adj-nou	Alongside the Fantastic Four, he journeyed to an alternate Earth, and helped battle the Warlord.	49.0	58.0	649.0
alternate	alternate_adj-nou	She was an alternate to the artistic gymnastics team at the 1992 Olympics.	11.0	20.0	656.0
alternate	alternate_adj-nou	"The September sessions for ""I'm So Young"" and ""Dance, Dance, Dance"" were discarded alternate versions."	83.0	92.0	675.0
alternate	alternate_adj-nou	It is also worth mentioning the fortnightly market that takes place in Boal, hosted on every alternate Mondays.	93.0	102.0	682.0
alternate	alternate_adj-nou	The neighborhood that we live they are switching to an alternate calendar this year			
