homograph	wordid	sentence	start	end	orig_idx
bass	bass	The original three band members were James Bellizia (guitar), Jason Cooley (bass), and Luke Hughett (drums).	76.0	80.0	1416.0
bass	bass_corp	It is a location for bass, channel catfish and bream fishing.	21.0	25.0	1407.0
bass	bass	The guitars, bass, and drums gradually fade out, leaving only the repeated violin and cello motif.	13.0	17.0	1390.0
bass	bass_corp	Fish species in the river include northern pike, crappie, smallmouth bass and carp.	69.0	73.0	1361.0
bass	bass	By 1977, they had recruited bass guitarist Eddie Chin and drummer Jim Toomey, and renamed themselves The Tourists.	28.0	32.0	1369.0
bass	bass	The bass-baritone's required range can vary tremendously based on the role, with some less demanding than others.	4.0	8.0	1431.0
bass	bass	The show's star, Paul Sand, portrayed Robert Dreyfuss, who played double bass, while Steve Landesberg played violinist Fred Meyerbach.	73.0	77.0	1395.0
bass	bass	He studied cello and double bass at the Royal Academy of Music in London.	28.0	32.0	1419.0
bass	bass	Nordlund joined the band Souls in Helsingborg in 1991 with Johan Karlsson (bass), Andreas Danielsson (guitar) and Tony Fideke (drums).	75.0	79.0	1376.0
bass	bass_corp	Now they have a lot of bass tournaments			
bass	bass	In 2010, he contributed bass to the debut album by Swahili Blonde with ex-Weave!	24.0	28.0	1360.0
