homograph	wordid	sentence	start	end	orig_idx
lead	lead_nou-vrb	Purdue took the lead with 10:40 in the first quarter and scored twice more in the next four minutes.	16.0	20.0	6960.0
lead	lead_nou-vrb	Chronic stress can lead to memory loss, damage spatial recognition and produce a decreased drive of eating.	19.0	23.0	6933.0
lead	lead_nou-vrb	He performed the lead role of Romeo, with British ballerina Patricia Ruanne creating the role of Juliet.	17.0	21.0	6940.0
lead	lead_nou-vrb	Rutherford took over the lead on lap 141, and seemed to have the race in hand.	25.0	29.0	6946.0
lead	lead_nou-vrb	Symmetric arrangements lead to many problems, depending on the symmetry condition.	23.0	27.0	12203.0
lead	lead_nou	It is thought that the fort was probably built to protect Roman lead-mining interests in the Peak District.	64.0	68.0	6965.0
lead	lead_nou-vrb	If not treated, ERU can lead to blindness, which occurs more often in Appaloosas than in other breeds.	24.0	28.0	6928.0
lead	lead_nou-vrb	I think that uh my own interest in in development human development leads me to believe that that s a good sign and that uh private enterprise is the way to go and that it will lead to a fundamental change in the way we learn			
lead	lead_nou	Slings used both lead pellets and stones; stones were also commonly thrown by hand.	17.0	21.0	6922.0
lead	lead_nou-vrb	The appliances learn that unless they find a replacement quickly, Wittgenstein's tube will blow and lead to his apparent death.	100.0	104.0	12205.0
lead	lead_nou-vrb	Duggal then appeared in a lead role for Rajeev Chaudhari's romantic film Beiimaan Love alongside Sunny Leone.	26.0	30.0	6864.0
lead	lead_nou-vrb	It is the lead single from his album Celebrate!	10.0	14.0	6904.0
