homograph	wordid	sentence	start	end	orig_idx
lives	lives_nou	For instance jobs that require use of heavy machinery and things like that where there s where there s uh endangerment to their own life and other people s lives			
lives	lives_nou	The 23 April 1940 Rhythm Night Club Fire in Natchez, Mississippi, claimed the lives of approximately 209 persons.	78.0	83.0	7211.0
lives	lives_nou	She and Casey became deathly ill because of the perfume but Chris' antidote saved their lives.	88.0	93.0	7210.0
lives	lives_vrb	It is a cleaner shrimp and usually lives in association with sea anemones, scleractinian corals or jellyfish.	35.0	40.0	12238.0
lives	lives_vrb	Shiva / Tiger is the local criminal don in his part of the town where he lives with his mother.	73.0	78.0	7151.0
lives	lives_vrb	I have a brother that lives in uh uh south bend indiana			
lives	lives_nou	Much as other cultures disagree our lives do n't revolve around our children			
lives	lives_nou	Moneyball also covers the lives and careers of several baseball personalities.	26.0	31.0	7147.0
lives	lives_vrb	A person lives across the street from me uh brought her home from work because a coworker of hers uh had this dog appear on its front doorstep			
lives	lives_vrb	He lives in the Manor of Turville in Turville, Buckinghamshire.	3.0	8.0	7207.0
lives	lives_vrb	She is her uh her family you know lives there			
lives	lives_vrb	The family lives in the Jerusalem neighborhood of Beit HaKerem.	11.0	16.0	7161.0
lives	lives_nou	Because I look at airline pilots bus drivers you know people that really have other peoples lives in their hands truck drivers			
lives	lives_vrb	"Mrs. Tittlemouse is a woodmouse who lives in a ""funny house"" of long passages and storerooms beneath a hedge."	36.0	41.0	12242.0
lives	lives_vrb	Their youngest, Jasmine was born in 1977 and currently lives and works with BenCab at the BenCab Museum in Baguio.	55.0	60.0	7194.0
lives	lives_nou	They spend most of their lives underground, emerging in response to rain or snow, thus the common name.	25.0	30.0	7152.0
