homograph	wordid	sentence	start	end	orig_idx
mobile	mobile	BSNL Mobile offers both GSM as well as CDMA prepaid and postpaid services.	5.0	11.0	7431.0
mobile	mobile	And if they  out there buying that many cars then there s that many out that are self sufficient and you know mobile and working			
mobile	mobile	Officers wear a navy peaked cap with the force's cap badge attached when on mobile patrol.	76.0	82.0	7427.0
mobile	mobile	Grameenphone was the first mobile operator in Bangladesh to offer EDGE and 3G services to its subscribers.	27.0	33.0	7417.0
mobile	mobile	Police resources include;uniformed and plain-clothes police officers,sniffer dogs,mobile scanners.	82.0	88.0	7496.0
mobile	mobile	Bell-owned Virgin Mobile Canada as well as Loblaws prepaid PC Telecom, operate as MVNOs on the Bell Mobility network.	18.0	24.0	12270.0
mobile	mobile	Medic Mobile is used in over 20 countries with 39 partners.	6.0	12.0	7462.0
mobile	mobile	They have now focussed their business on a new application, Podifi, which is a mobile contactless payment and loyalty device.	79.0	85.0	7451.0
mobile	mobile_geo	She was decommissioned in Mobile on 3 August 1998.	26.0	32.0	7494.0
mobile	mobile	Both titles carried over the basic gameplay functions of the original games tailored for mobile phones.	89.0	95.0	7425.0
mobile	mobile	In March 2013, T-Mobile introduced a new streamlined plan structure known as Simple Choice for new customers.	17.0	23.0	7448.0
mobile	mobile	Although mobile suits are the main focus of the series, tanks are in use.	9.0	15.0	7415.0
