homograph	wordid	sentence	start	end	orig_idx
separate	separate_vrb	I really do n't understand that part on what they  told you to separate everything			
separate	separate_adj	MWR is designed to detect six different frequencies in that range using separate antennas.	72.0	80.0	10039.0
separate	separate_adj	And uh you know the type of facilities whether it s a shared room or two separate rooms that share uh a uh bathroom			
separate	separate_adj	There are two distinct forms of rowing, on two separate days.	47.0	55.0	10072.0
separate	separate_adj	In 1865, Hudson-area residents again petitioned for Feltonville to become a separate town.	76.0	84.0	10014.0
separate	separate_vrb	Because a single phone line commonly carries DSL and voice, DSL filters are used to separate the two uses.	84.0	92.0	10092.0
separate	separate_adj	Legally, the two clubs' track records and honours are kept separate by the Football Association of Slovenia.	59.0	67.0	12560.0
separate	separate_adj	Oud-Valkenburg was a separate municipality until 1940, when it was merged with Valkenburg.	21.0	29.0	10034.0
separate	separate_adj	In 1938 the building was extended and a separate gymnasium added.	40.0	48.0	12555.0
separate	separate_adj	There were 2 groups of heavy artillery like separate units.	44.0	52.0	10028.0
separate	separate_adj	Prior to 1996, there were two separate team pursuit championship events for amateur and professional riders.	30.0	38.0	10076.0
separate	separate_adj	The city of Rome surrounds the Vatican City, the enclave of the Holy See, which is a separate sovereign state.	85.0	93.0	10078.0
separate	separate_adj	And you know there s part either as part of or separate from the uh bill fishing tournaments they usually have			
separate	separate_vrb	Separate them			
separate	separate_adj	It was shown with a separate English dub produced in the U.S..	20.0	28.0	10086.0
