homograph	wordid	sentence	start	end	orig_idx
wind	wind_nou	The Natural Resources Defense Council (NRDC) argues that government incentives should be directed more towards solar, wind, and energy-efficiency efforts.	118.0	122.0	11173.0
wind	wind_nou	These quantities are most often surface variables such as temperature, precipitation, and wind.	90.0	94.0	12684.0
wind	wind_vrb	The organisations are all concerned with the Council of Australian Governments' proposals to wind back Australian environmental laws.	93.0	97.0	11186.0
wind	wind_nou	She served as the privately owned freighter South Wind until being laid up in 1954.	50.0	54.0	11224.0
wind	wind_vrb	You know because you know because uh the country s going to wind up paying for the treatment of patients			
wind	wind_nou	Marty can also generate remarkably powerful wind squalls by simply blowing.	44.0	48.0	11245.0
wind	wind_vrb	And they wind up back on the streets after five years or six years or like the kid on the news tonight out in mesquite who was out in six months			
wind	wind_nou	For more than two millennia wind-powered machines have ground grain and pumped water.	28.0	32.0	12685.0
wind	wind_nou	Kareela is derived from an Aboriginal word meaning 'place of trees and water' or alternatively 'south wind'.	102.0	106.0	11174.0
wind	wind_nou	The wind farm has 36 Vestas 2 MW wind turbines.	4.0	8.0	11234.0
wind	wind_nou	November to March have the highest mean wind speeds, and June to August have the lightest winds.	40.0	44.0	11217.0
wind	wind_nou	Woodlawn Wind Farm was owner and operator Infigen Energy's sixth Australian wind farm.	9.0	13.0	11228.0
wind	wind_nou	The ride does not operate during certain combinations of high wind speed and direction.	62.0	66.0	11188.0
