homograph	wordid	sentence	start	end	orig_idx
conflict	conflict_nou	Most represented compromises designed to avert military conflict.	56.0	64.0	2352.0
conflict	conflict_nou	Siad Barre's flight from the capital, on January 26, 1991, marked a distinct shift in the conflict.	90.0	98.0	2363.0
conflict	conflict_nou	In the 1980s, the effects of grazing allotments on riparian zones and the fish led to land-use conflict.	95.0	103.0	2405.0
conflict	conflict_nou	It s like they were using them as friends when we were having the conflict			
conflict	conflict_nou	Examples of detrimental effects are increased bullying, conflict, stress, staff turnover and absenteeism; reduction in productivity and social responsibility.	56.0	64.0	2375.0
conflict	conflict_nou	Marisa, stretched thin by her obligations and ultimate goals, experiences conflict, but then learns to prioritize her own goals.	74.0	82.0	2376.0
conflict	conflict_nou	"Another stand-out track from the EP is ""Speak to Me Bones"", which also deals with the theme of relational conflict."	106.0	114.0	2374.0
conflict	conflict_vrb	This appears to conflict with an article published roughly simultaneously in Science which adopts the previous consensus perspective.	16.0	24.0	2385.0
conflict	conflict_nou	However, Bryant and Byrd came into conflict.	35.0	43.0	2368.0
conflict	conflict_nou	Uppsala's methodology is, however, the only one that permits timely annual updates for all conflict-affected countries.	91.0	99.0	2321.0
conflict	conflict_nou	Conflict between Placidia and Bonifacius started in 429.	0.0	8.0	2350.0
