homograph	wordid	sentence	start	end	orig_idx
lead	lead_nou-vrb	Lead vocalist, McGee rejoined Sorcery in 1984 and stayed with them for the remainder of their duration through 1987.	0.0	4.0	6908.0
lead	lead_nou-vrb	TLR9 preferentially binds DNA present in bacteria and viruses, and triggers signaling cascades that lead to a pro-inflammatory cytokine response.	100.0	104.0	12212.0
lead	lead_nou-vrb	Finally, the rat is trained to wear a harness and practises outdoors on a lead, finding inactive mines under soil.	74.0	78.0	6916.0
lead	lead_nou-vrb	It was released as the lead single from the EP on September 20, 2011, through 604 Records.	23.0	27.0	6959.0
lead	lead_nou-vrb	Why I i m I m a little concerned about today is that this uh rather uh quick and and easy I do n't know I should n't say easy rather quick victory in the in in the uh  uh uh over the uh  uh might lead us into uh a false sense of security that we can do that against any other foe			
lead	lead_nou-vrb	The film stars Vishnuvardhan, Aarathi, Madhavi and Jayamalini in lead roles.	65.0	69.0	6938.0
lead	lead_nou	The report further argues that the doctrine was fully implemented during Operation Cast Lead.	88.0	92.0	6875.0
lead	lead_nou	Like the lighter members of the group, lead tends to bond with itself	39.0	43.0	6884.0
lead	lead_nou-vrb	Between the rock and chapel, additional steps lead down to the royal crypt of Prince Frederick William Louis's family.	46.0	50.0	12213.0
lead	lead_nou-vrb	The race would be the first time that Kanaan failed to lead the Indianapolis 500.	55.0	59.0	6878.0
lead	lead_nou-vrb	He was the writer and lead actor in the 2005 film short, The Underminer, produced and directed by Todd Downing.	22.0	26.0	6951.0
lead	lead_nou	Lead is easily extracted from its ores	0.0	4.0	6907.0
lead	lead_nou-vrb	West played guitar, bass and provided lead vocals, Holmes played keyboards and bass, and Coulter played the drums.	38.0	42.0	6898.0
