homograph	wordid	sentence	start	end	orig_idx
lives	lives_nou	He rolled the dice and, again, gambled with people's lives.	53.0	58.0	7215.0
lives	lives_vrb	Simon Coates (born in Sheffield) is a British artist & curator who currently lives and works in Dubai.	77.0	82.0	7218.0
lives	lives_vrb	She lives with a man who is popularly thought to be her lover, but is in fact her half-brother.	4.0	9.0	7167.0
lives	lives_nou	They both have been influenced their entire lives by producers Timbaland and The Neptunes.	44.0	49.0	7169.0
lives	lives_vrb	Oh and I know somebody that lives there			
lives	lives_vrb	Uh my uh sister lives on lake norman just			
lives	lives_nou	Day cares have have have popped up and become a lot more um a lot bigger part of of the kids lives			
lives	lives_nou	Even though the person is involved in so many other people s lives you still see a a real person in those situations			
lives	lives_vrb	I  got a friend that uh lives right next to the cowboys training camp			
lives	lives_vrb	Smith is also a renowned conservationist and owns the Featherbed Nature Reserve in Knysna, where he currently (2004) lives.	117.0	122.0	7162.0
lives	lives_vrb	Mr. Walch currently lives in Brooklyn, New York and is at work on the book for a musical.	20.0	25.0	7165.0
lives	lives_vrb	Bean lives in Lakeland, Florida, where he enjoys hunting and fishing.	5.0	10.0	7184.0
lives	lives_vrb	Along with his band, he lives a vegan lifestyle and supports animal rights.	24.0	29.0	7148.0
lives	lives_nou	In fear for their lives, the villagers killed Uvelel'yn.	18.0	23.0	7186.0
lives	lives_nou	But I do n't know if they really had significant effects in the places where they went in teaching the people how to cope with their lives better			
lives	lives_vrb	Grandpa (じいちゃん Jiichan)Voiced by: Kenichi OgataTetsuo's father who lives in nearby Edajima Town.	77.0	82.0	7199.0
