homograph	wordid	sentence	start	end	orig_idx
mobile	mobile	The station's live stream is also available through its mobile app.	56.0	62.0	7500.0
mobile	mobile	In 2004, a version for mobile phones was developed and published in North America by Gameloft.	23.0	29.0	7471.0
mobile	mobile	According to the company blog it works on 80% of mobile phones available in the market.	49.0	55.0	7445.0
mobile	mobile	Texture data is often the largest source of memory usage in a mobile application.	62.0	68.0	7488.0
mobile	mobile	Mobile devices have witnessed a phenomenal growth in the past few years.	0.0	6.0	7434.0
mobile	mobile	It also provides a round-the-clock mobile service support.	35.0	41.0	7441.0
mobile	mobile	The 2016 event will be held at the T-Mobile Arena.	37.0	43.0	7416.0
mobile	mobile	Fortumo has integrated approximately 350 mobile operators to its billing platform.	41.0	47.0	7433.0
mobile	mobile	Hashtag United were formerly sponsored by EE Limited, a British mobile network operator.	64.0	70.0	7490.0
mobile	mobile	And we  the mobile mobile society uh			
mobile	mobile_geo	"In 1972, Bedsole was elected the ""First Lady of Mobile""."	48.0	54.0	7478.0
