homograph	wordid	sentence	start	end	orig_idx
produce	produce_vrb	And if he ca n't produce evidence not argument but evidence			
produce	produce_vrb	They produce multicolored cardboard and paper skulls in various sizes although the most common is about 75 cm tall.	5.0	12.0	8621.0
produce	produce_vrb	The main change made to produce the Hydra was the Mk.	24.0	31.0	8594.0
produce	produce_vrb	As of 2015, Castille continues to produce monthly flyers and posters for the show.	34.0	41.0	8575.0
produce	produce_vrb	Vanguard uses a number of custom sound chips to produce digitized voices and custom synthesizer sounds.	48.0	55.0	8637.0
produce	produce_vrb	Thus, many tissues producing steroids, including the adrenal glands, testes, and ovaries, produce progestogens.	90.0	97.0	8595.0
produce	produce_vrb	They produce a variety of sounds, including clicks and chatters reminiscent of raccoons.	5.0	12.0	8638.0
produce	produce_vrb	Gliocladium can produce conidiophores that are branching and vertically oriented, similar to the genera Verticillium, Trichoderma and Penicillium.	16.0	23.0	8622.0
produce	produce_vrb	They also announced that they will produce some songs for Christina Aguilera.	35.0	42.0	12396.0
produce	produce_vrb	Although each factor may contribute only a small amount to the inflation, combined, they can produce exaggerated scores.	93.0	100.0	8640.0
produce	produce_nou	The organization sold milk products produced from the buffalo milk and produce from the farm.	71.0	78.0	8567.0
